,property_type,built_year,num_beds,num_baths,size_sqft,total_num_units,lat,lng,subzone,planning_area,active_years,planning_area_density,remaining_lease,mean_subzone_price,mean_subzone_sqft,mean_property_sqft,mean_planning_sqft,planning_area_mean,total_rooms,size_per_room,mean_property_type,distance,num_shopping_malls,tenure_99-year leasehold,tenure_freehold
733,hdb,1977.0,3.0,2.0,1356,370.8448480063166,1.3045368999999998,103.90894365981111,marine parade,marine parade,45.0,7535.37847302806,54.0,2942313.8996138996,1383.8416988416989,1079.7578684429643,2011.9032648125756,4159877.2672309554,5.0,271.2,662045.2289758534,0.7674901400723942,5.0,1,0
734,condo,2016.0,5.0,3.0,1787,18.0,1.2794848,103.7857996587115,pasir panjang 1,queenstown,6.0,10022.526929608774,993.0,3071305.128205128,1853.4358974358975,1154.7988035264484,1109.1668984700973,1898866.4812239222,8.0,223.375,2919816.1733837114,0.7674901400723942,6.0,0,1
735,hdb executive,1992.0,3.0,3.0,1592,370.8448480063166,1.3731294,103.9581603669446,pasir ris drive,pasir ris,30.0,12440.302188138601,69.0,780368.5185185185,1430.5462962962963,1560.0131147540983,2533.9233716475096,2735870.4980842914,6.0,265.3333333333333,919453.7704918033,0.7674901400723942,4.0,1,0
736,condo,2004.0,3.0,2.0,1195,51.0,1.3786174999999998,103.95910094446708,pasir ris park,pasir ris,18.0,12440.302188138601,81.0,1664421.9512195121,1526.1951219512196,1154.7988035264484,2533.9233716475096,2735870.4980842914,5.0,239.0,2919816.1733837114,0.7674901400723942,4.0,1,0
737,executive condo,2017.0,3.0,2.0,936,561.0,1.43200585,103.80079993797892,woodlands south,woodlands,5.0,16490.441155968743,94.0,1071118.4210526317,1165.0894736842106,1157.798810703667,1229.1374045801526,822317.5572519084,5.0,187.2,1466824.67789891,0.9492700656239291,8.0,1,0
738,condo,1998.0,1.0,1.0,592,30.0,1.3270893999999998,103.8682183,geylang bahru,kallang,24.0,15146.559431367654,975.0,559555.5555555555,850.6222222222223,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,296.0,2919816.1733837114,0.7674901400723942,6.0,0,1
739,condo,2001.0,2.0,2.0,872,256.0,1.344523,103.96358157129345,xilin,tampines,21.0,14135.030843967214,978.0,8286244.444444444,3951.777777777778,1154.7988035264484,1602.2016806722688,1392369.5378151261,4.0,218.0,2919816.1733837114,0.7674901400723942,6.0,0,1
740,hdb,1984.0,3.0,2.0,1302,370.8448480063166,1.36637995,103.8961696444062,kangkar,hougang,38.0,17649.192671214736,61.0,1171984.8484848484,950.3232323232323,1079.7578684429643,2170.7291666666665,2284631.0897435895,5.0,260.4,662045.2289758534,0.7674901400723942,7.0,1,0
741,condo,2021.0,2.0,2.0,775,285.0,1.330403,103.7949393,holland road,bukit timah,1.0,5513.897300822396,998.0,6106900.0,2039.6896551724137,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,193.75,2919816.1733837114,0.22466357533704032,4.0,0,1
742,condo,2016.0,2.0,2.0,1119,70.0,1.2908896,103.83745798944445,robertson quay,singapore river,6.0,2399.331963394991,93.0,2718624.1379310344,1158.5172413793102,1154.7988035264484,1355.688995215311,4146674.162679426,4.0,279.75,2919816.1733837114,0.7849498302397698,2.0,1,0
743,hdb,1993.0,3.0,2.0,1130,91.0,1.38307915,103.74377940876592,choa chu kang central,choa chu kang,29.0,31918.595787084178,70.0,952328.947368421,1294.4473684210527,1079.7578684429643,1276.5882352941176,764313.6363636364,5.0,226.0,662045.2289758534,0.7674901400723942,8.0,1,0
744,condo,2015.0,1.0,1.0,582,48.0,1.3144604,103.8541177,kampong java,kallang,7.0,15146.559431367654,992.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,291.0,2919816.1733837114,0.16227516069309453,6.0,0,1
745,condo,2013.0,2.0,2.0,1206,46.0,1.315398,103.9065121,frankel,bedok,9.0,12201.70626865092,990.0,6520964.62882096,4340.3100436681225,1154.7988035264484,2287.6152993348114,3128572.727272727,4.0,301.5,2919816.1733837114,0.607386790417555,2.0,0,1
746,condo,2026.0,5.0,4.0,1679,407.0,1.31064045,103.85214926006608,kampong java,kallang,-4.0,15146.559431367654,103.0,2383161.290322581,1201.3064516129032,1154.7988035264484,1106.2595419847328,2256485.05997819,9.0,186.55555555555554,2919816.1733837114,0.40060816971559593,6.0,1,0
747,condo,2018.0,2.0,2.0,700,493.0,1.30120955,103.8470858524024,mount emily,rochor,4.0,7277.136934530628,95.0,2265030.5555555555,1214.25,1154.7988035264484,1026.450980392157,1632185.294117647,4.0,175.0,2919816.1733837114,0.2689936326408502,5.0,1,0
748,semi-detached house,1980.0,5.0,6.0,3000,370.8448480063166,1.3196642,103.92376598402689,frankel,bedok,42.0,12201.70626865092,957.0,6520964.62882096,4340.3100436681225,5253.011811023622,2287.6152993348114,3128572.727272727,11.0,272.72727272727275,7704931.594488189,1.2134900708629086,2.0,0,1
749,condo,2022.0,1.0,1.0,463,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,2.0,231.5,2919816.1733837114,0.2616725943696553,3.0,0,1
750,bungalow,1977.0,5.0,5.0,7535,370.8448480063166,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,45.0,12440.302188138601,954.0,7466695.238095238,6517.190476190476,7619.946018893387,2533.9233716475096,2735870.4980842914,10.0,753.5,17027076.24831309,1.9577266766229646,4.0,0,1
751,condo,2026.0,3.0,2.0,947,115.0,1.3404645,103.88373309629344,joo seng,toa payoh,-4.0,16373.600150969136,103.0,1819448.4615384615,967.4076923076923,1154.7988035264484,1012.9705882352941,1506176.124567474,5.0,189.4,2919816.1733837114,0.4552585633551962,2.0,1,0
752,hdb,1977.0,3.0,2.0,1323,370.8448480063166,1.30970305,103.78912898762822,ghim moh,queenstown,45.0,10022.526929608774,54.0,1034630.2752293578,1023.7614678899082,1079.7578684429643,1109.1668984700973,1898866.4812239222,5.0,264.6,662045.2289758534,0.7674901400723942,6.0,1,0
753,bungalow,1977.0,5.0,5.0,7544,370.8448480063166,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,45.0,12440.302188138601,954.0,7466695.238095238,6517.190476190476,7619.946018893387,2533.9233716475096,2735870.4980842914,10.0,754.4,17027076.24831309,1.9577266766229646,4.0,0,1
754,hdb,1971.0,2.0,1.0,656,370.8448480063166,1.326123,103.88606316170242,macpherson,geylang,51.0,10773.833727129531,48.0,695601.5625,811.734375,1079.7578684429643,1186.8549450549451,1444850.7692307692,3.0,218.66666666666666,662045.2289758534,0.3242473021002209,5.0,1,0
755,executive condo,2022.0,3.0,2.0,958,370.8448480063166,1.3603218,103.7304824,garden,tengah,0.0,1.5927624872579,99.0,1369267.857142857,1125.892857142857,1157.798810703667,1125.892857142857,1369267.857142857,5.0,191.6,1466824.67789891,2.000802344647434,4.799210110584518,1,0
756,hdb,2018.0,3.0,2.0,1001,405.0,1.3249096000000002,103.85559309602272,balestier,novena,4.0,5881.996446201969,95.0,2030494.396551724,1458.3189655172414,1079.7578684429643,1662.2117163412127,3637860.4316546763,5.0,200.2,662045.2289758534,0.7674901400723942,5.0,1,0
757,condo,2021.0,2.0,2.0,872,450.0,1.29314065,103.83767042389816,institution hill,river valley,1.0,6274.5435233350045,98.0,3911401.6666666665,1267.1066666666666,1154.7988035264484,1673.8846153846155,5189563.942307692,4.0,218.0,2919816.1733837114,0.7448744006641076,4.799210110584518,1,0
758,hdb,2007.2,2.0,2.0,721,370.8448480063166,1.2814589,103.80917388576351,depot road,bukit merah,14.799999999999955,17350.131110791877,84.19999999999982,1743313.043478261,1683.9565217391305,1079.7578684429643,1457.3378151260504,2407644.369747899,4.0,180.25,662045.2289758534,1.1907451510611529,4.0,1,0
759,hdb,2002.0,3.0,2.0,1186,370.8448480063166,1.39121695,103.89077895465294,anchorvale,sengkang,20.0,22324.713324492233,79.0,1140100.5813953488,1160.0639534883721,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,237.2,662045.2289758534,0.7674901400723942,4.0,1,0
760,condo,2023.0,4.0,4.0,1464,1468.0,1.3171376,103.75970123067364,faber,clementi,-1.0,11756.038179866244,100.0,3000594.4881889764,1664.1102362204724,1154.7988035264484,2155.4144981412637,3346090.1486988845,8.0,183.0,2919816.1733837114,0.6506060979718524,4.0,1,0
761,bungalow,2009.0,7.0,8.0,9136,29.0,1.24953425,103.84428115577713,sentosa,southern islands,13.0,203.5335095891561,86.0,15223138.869257951,6499.992932862191,7619.946018893387,6499.992932862191,15223138.869257951,15.0,609.0666666666667,17027076.24831309,2.9928310270250362,4.799210110584518,1,0
762,condo,2024.0,2.0,2.0,624,298.0,1.29988105,103.88811428633836,mountbatten,marine parade,-2.0,7535.37847302806,101.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,4.0,156.0,2919816.1733837114,0.7674901400723942,5.0,1,0
763,condo,2023.0,5.0,4.0,1615,1862.0,1.28715825,103.79213778715592,kent ridge,queenstown,-1.0,10022.526929608774,100.0,1882278.9473684211,997.578947368421,1154.7988035264484,1109.1668984700973,1898866.4812239222,9.0,179.44444444444446,2919816.1733837114,1.0980808540674054,6.0,1,0
764,condo,2007.0,1.0,1.0,657,646.0,1.2946685,103.8500737,bras basah,museum,15.0,658.6513768589303,84.0,1663593.75,859.1875,1154.7988035264484,837.8482490272373,2212662.2568093385,2.0,328.5,2919816.1733837114,0.2513503749966011,2.0,1,0
765,condo,2023.0,3.0,3.0,1098,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,6.0,183.0,2919816.1733837114,0.3073636838299941,2.0,1,0
766,hdb,1979.0,3.0,2.0,980,2612.0,1.37060475,103.85233152578122,cheng san,ang mo kio,43.0,16124.059032733443,56.0,609313.1313131313,891.2020202020202,1079.7578684429643,1634.9520547945206,2355192.7397260275,5.0,196.0,662045.2289758534,0.7674901400723942,4.0,1,0
767,terraced house,1998.42,9.0,7.0,5430,370.8448480063166,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,23.579999999999927,12981.843721176943,975.4200000000001,5363609.333333333,3887.28,3610.8471910112357,2514.4680390032504,3670974.647887324,16.0,339.375,4874619.775280898,0.7674901400723942,3.0,0,1
768,semi-detached house,1997.0,5.0,6.0,7700,370.8448480063166,1.3386601,103.7716623,anak bukit,bukit timah,25.0,5513.897300822396,74.0,5038432.835820896,3314.9402985074626,5253.011811023622,2468.3462709284627,5576084.094368341,11.0,700.0,7704931.594488189,0.5177284540430483,4.0,1,0
769,hdb,1978.0,3.0,2.0,1291,370.8448480063166,1.2741439,103.80972190225872,telok blangah drive,bukit merah,44.0,17350.131110791877,55.0,810915.5172413794,934.9137931034483,1079.7578684429643,1457.3378151260504,2407644.369747899,5.0,258.2,662045.2289758534,0.380118111873597,4.0,1,0
770,condo,2026.0,1.0,2.0,463,351.0,1.2739587,103.84363531310518,anson,downtown core,-4.0,920.9301811634564,103.0,3341467.407407407,1095.525925925926,1154.7988035264484,1590.1614730878186,4853464.305949008,3.0,154.33333333333334,2919816.1733837114,0.370021699633321,16.0,1,0
771,condo,2025.0,2.0,2.0,700,319.0,1.310429,103.80282102340084,leedon park,bukit timah,-3.0,5513.897300822396,1002.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,4.0,175.0,2919816.1733837114,0.7422298115143062,4.0,0,1
772,condo,2024.0,2.0,1.0,753,162.0,1.3260123,103.8500626,balestier,novena,-2.0,5881.996446201969,1001.0,2030494.396551724,1458.3189655172414,1154.7988035264484,1662.2117163412127,3637860.4316546763,3.0,251.0,2919816.1733837114,0.7851994321263621,5.0,0,1
773,condo,2022.0,1.0,1.0,517,476.0,1.3271094,103.7964042,coronation road,bukit timah,0.0,5513.897300822396,99.0,4955489.820359281,2310.754491017964,1154.7988035264484,2468.3462709284627,5576084.094368341,2.0,258.5,2919816.1733837114,0.4182196324806153,4.0,1,0
774,hdb,2019.0,1.0,1.0,505,1793.0,1.35305615,103.74318254910573,brickworks,bukit batok,3.0,19594.849061118504,96.0,964142.3076923077,1024.1538461538462,1079.7578684429643,1273.031690140845,1612261.971830986,2.0,252.5,662045.2289758534,0.7674901400723942,2.0,1,0
775,condo,1977.0,4.0,3.0,1647,480.0,1.30989295,103.93287980319548,siglap,bedok,45.0,12201.70626865092,54.0,3907680.0,3803.542857142857,1154.7988035264484,2287.6152993348114,3128572.727272727,7.0,235.28571428571428,2919816.1733837114,0.7674901400723942,2.0,1,0
776,hdb,2017.0,3.0,2.0,990,928.0,1.3901751,103.89455490000002,sengkang town centre,sengkang,5.0,22324.713324492233,94.0,712570.4761904762,1111.904761904762,1079.7578684429643,1107.429457364341,1000985.2713178295,5.0,198.0,662045.2289758534,0.7674901400723942,4.0,1,0
777,condo,2012.0,1.0,1.0,700,106.0,1.3276482,103.84815613436356,balestier,novena,10.0,5881.996446201969,989.0,2030494.396551724,1458.3189655172414,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,350.0,2919816.1733837114,0.55556966614839,5.0,0,1
778,executive condo,2015.0,4.0,2.0,1281,394.0,1.3763236499999998,103.90337503957532,kangkar,hougang,7.0,17649.192671214736,92.0,1171984.8484848484,950.3232323232323,1157.798810703667,2170.7291666666665,2284631.0897435895,6.0,213.5,1466824.67789891,1.344101180798397,7.0,1,0
779,condo,2025.0,3.0,3.0,1066,90.0,1.2937442,103.8466319,fort canning,museum,-3.0,658.6513768589303,1002.0,2480687.3873873875,946.8018018018018,1154.7988035264484,837.8482490272373,2212662.2568093385,6.0,177.66666666666666,2919816.1733837114,0.29160247650059123,2.0,0,1
780,condo,2023.0,1.0,1.0,560,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,2.0,280.0,2919816.1733837114,0.6569235719289843,6.0,1,0
781,condo,2022.0,4.0,4.0,1259,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,8.0,157.375,2919816.1733837114,0.2616725943696553,3.0,0,1
782,condo,2025.0,3.0,2.0,1012,105.0,1.3765249,103.7573796,gombak,bukit batok,-3.0,19594.849061118504,102.0,1427053.2110091744,1043.7798165137615,1154.7988035264484,1273.031690140845,1612261.971830986,5.0,202.4,2919816.1733837114,0.540770462871009,2.0,1,0
783,condo,2024.0,3.0,2.0,1109,200.0,1.2963944,103.89101386970906,mountbatten,marine parade,-2.0,7535.37847302806,1001.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,5.0,221.8,2919816.1733837114,1.3612754611200266,5.0,0,1
784,condo,2010.0,3.0,3.0,2174,91.0,1.2426201,103.83682090290966,sentosa,southern islands,12.0,203.5335095891561,87.0,15223138.869257951,6499.992932862191,1154.7988035264484,6499.992932862191,15223138.869257951,6.0,362.3333333333333,2919816.1733837114,3.0388851637468157,4.799210110584518,1,0
785,condo,2023.0,3.0,2.0,1173,455.0,1.3027702,103.8694351,tanjong rhu,kallang,-1.0,15146.559431367654,100.0,3177249.025974026,1177.2012987012988,1154.7988035264484,1106.2595419847328,2256485.05997819,5.0,234.6,2919816.1733837114,0.6569235719289843,6.0,1,0
786,bungalow,2013.0,6.0,7.0,7670,370.8448480063166,1.3307918,103.7577266,toh tuck,clementi,9.0,11756.038179866244,990.0,7178531.506849315,5521.958904109589,7619.946018893387,2155.4144981412637,3346090.1486988845,13.0,590.0,17027076.24831309,1.7380604759295024,4.0,0,1
787,condo,2026.0,3.0,3.0,1302,487.0,1.3707978,103.9469571,pasir ris central,pasir ris,-4.0,12440.302188138601,103.0,1431980.7339449541,1210.1559633027523,1154.7988035264484,2533.9233716475096,2735870.4980842914,6.0,217.0,2919816.1733837114,0.3588038362775357,4.0,1,0
788,executive condo,1999.0,3.0,3.0,1400,396.0,1.37847385,103.77448475645868,bangkit,bukit panjang,23.0,26054.110513975094,76.0,1186580.0,1337.0,1157.798810703667,1774.6742671009772,1805142.019543974,6.0,233.33333333333334,1466824.67789891,0.7674901400723942,5.0,1,0
789,condo,2021.483704974271,1.0,1.0,549,120.0,1.3129422000000002,103.84155234754564,moulmein,novena,0.5162950257290504,5881.996446201969,998.483704974271,2872772.018348624,1112.6223241590214,1154.7988035264484,1662.2117163412127,3637860.4316546763,2.0,274.5,2919816.1733837114,0.40299386101618945,5.0,0,1
790,condo,2012.0,3.0,2.0,1200,248.0,1.3105271,103.80063408123448,leedon park,bukit timah,10.0,5513.897300822396,989.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,5.0,240.0,2919816.1733837114,0.5079567337536015,4.0,0,1
791,condo,2023.0,2.0,2.0,614,65.0,1.2982562,103.88623159951769,mountbatten,marine parade,-1.0,7535.37847302806,1000.0,4926938.97338403,2401.925855513308,1154.7988035264484,2011.9032648125756,4159877.2672309554,4.0,153.5,2919816.1733837114,0.9704699559699128,5.0,0,1
792,hdb,1980.0,2.0,2.0,710,370.8448480063166,1.3885279,103.9876314,changi point,changi,42.0,290.4880247584845,57.0,367185.71428571426,713.0,1079.7578684429643,2500.2291666666665,3824866.6666666665,4.0,177.5,662045.2289758534,3.4333469426674945,1.0,1,0
793,condo,2023.0,3.0,2.0,1055,39.0,1.3058321000000002,103.8382586,cairnhill,newton,-1.0,4124.987027253742,1000.0,6359472.222222222,1894.1666666666667,1154.7988035264484,1965.5217391304348,7052523.550724638,5.0,211.0,2919816.1733837114,0.7674901400723942,4.799210110584518,0,1
794,condo,2022.0,1.0,1.0,441,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,2.0,220.5,2919816.1733837114,0.2616725943696553,3.0,0,1
795,condo,2022.0,4.0,3.0,1259,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,7.0,179.85714285714286,2919816.1733837114,0.2616725943696553,3.0,0,1
796,hdb,2015.0,3.0,2.0,1205,856.0,1.4049582,103.89800557430522,matilda,punggol,7.0,18168.405147554055,92.0,981471.8562874252,1085.5449101796407,1079.7578684429643,1156.7949709864604,989904.0618955513,5.0,241.0,662045.2289758534,0.7674901400723942,4.0,1,0
797,semi-detached house,1998.3846153846155,5.0,6.0,4320,370.8448480063166,1.2788952,103.84147365808892,chinatown,outram,23.615384615384528,10671.655883591375,975.3846153846152,7005737.078651685,3430.7078651685392,5253.011811023622,1500.0755667506298,3471585.3904282115,11.0,392.72727272727275,7704931.594488189,0.21723760001590306,2.0,0,1
798,condo,2023.0,3.0,3.0,1485,638.0,1.3123637,103.80327091227252,farrer court,bukit timah,-1.0,5513.897300822396,1000.0,2750650.4531722055,974.178247734139,1154.7988035264484,2468.3462709284627,5576084.094368341,6.0,247.5,2919816.1733837114,0.7238853301692189,4.0,0,1
799,condo,2022.0,3.0,3.0,1055,250.0,1.3443339,103.8786904,upper paya lebar,serangoon,0.0,12981.843721176943,999.0,2098454.656862745,990.2083333333334,1154.7988035264484,2514.4680390032504,3670974.647887324,6.0,175.83333333333334,2919816.1733837114,0.2616725943696553,3.0,0,1
800,hdb,1980.0,2.0,2.0,883,370.8448480063166,1.3745986,103.85304255478673,cheng san,ang mo kio,42.0,16124.059032733443,57.0,609313.1313131313,891.2020202020202,1079.7578684429643,1634.9520547945206,2355192.7397260275,4.0,220.75,662045.2289758534,0.645399191051921,4.0,1,0
801,condo,2023.0,3.0,2.0,1152,774.0,1.28301625,103.83988698554164,pearl's hill,outram,-1.0,10671.655883591375,100.0,2496208.0,946.8866666666667,1154.7988035264484,1500.0755667506298,3471585.3904282115,5.0,230.4,2919816.1733837114,0.3073636838299941,2.0,1,0
802,condo,2009.0,3.0,3.0,1152,85.0,1.3138291000000002,103.7943171,leedon park,bukit timah,13.0,5513.897300822396,986.0,4313232.891246684,1591.236074270557,1154.7988035264484,2468.3462709284627,5576084.094368341,6.0,192.0,2919816.1733837114,0.7674901400723942,4.0,0,1
803,apartment,2014.0,2.0,2.0,904,110.0,1.31486505,103.8383994155045,moulmein,novena,8.0,5881.996446201969,991.0,2872772.018348624,1112.6223241590214,1358.907063197026,1662.2117163412127,3637860.4316546763,4.0,226.0,3442883.2713754647,0.7674901400723942,5.0,0,1
