,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
2400,1123.492524981392,ew6,ew,1146.7987948676964,63,3205.2059707009244,30,321.09306973314267,107,1066.2252938996746,131
2401,1119.2762300971835,ns10,ns,1100.459885097005,89,2109.370321921409,19,762.4037342688157,62,712.7529942366266,110
2402,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
2403,1350.7443523130391,ne16,ne,771.4590107871508,106,1960.7377537694713,16,384.23764444393225,119,376.298833788405,144
2404,1498.2828900473057,ew28,ew,234.2128545085623,160,312.143495237836,11,321.4525508776922,115,630.375211837747,133
2405,162.38116120788874,dt31,dt,772.7347076738333,65,974.674335492539,3,157.19897102650708,74,574.1074458338953,119
2406,393.8943317558483,ns22,ns,614.3070720268584,50,2705.4439981833098,37,977.3502303316511,3,1111.4594493127063,50
2407,904.8855343486098,ne9,ne,1042.8630733095351,62,1180.629427295322,32,400.21786135389004,67,546.5343825163778,13
2408,2424.652652568955,ne15,ne,313.3152903250095,112,1262.483415788701,18,293.5226086385962,52,730.7112636562321,93
2409,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
2410,336.7647328434555,ns13,ns,532.5348652824838,99,4505.713355074293,2,256.6815975552065,1,579.6324452054149,140
2411,651.8107971753179,ns14,ns,273.95536933212503,103,3261.435509527122,2,174.31196675711678,99,208.2601246804856,33
2412,1655.0651702765228,dt5,dt,1477.1913708609216,124,4987.391336571765,9,1883.2390399909236,112,2758.2479793501543,7
2413,2000.802344647434,ew25,ew,2132.632376237532,137,2935.5810547216347,1,1679.6961873771486,117,1013.3074263935675,64
2414,347.2346373496239,ns19,ns,431.77831481285,18,357.94884664973534,32,235.45277683958778,79,630.9528865570975,26
2415,311.9340951313034,ew28,ew,691.2751135906487,152,1141.8840046400032,10,512.9656591978478,54,805.2526198526234,63
2416,3309.7719485606794,cc29,cc,3116.5158035016566,142,4707.722385058164,0,3371.80893815515,20,4183.07463939708,29
2417,402.99386101636594,dt11,dt,528.8734785267204,58,808.6459323834814,29,683.5709780937647,143,971.7802773620014,4
2418,1957.7266766229645,ew1,ew,985.4005608463234,86,957.1185035442526,15,1166.0997043821,93,2333.5521409116996,55
2419,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2420,1057.7971143354016,ns4,ns,216.50538353289835,133,4539.63683459162,22,259.5983368440159,34,802.5770863511646,19
2421,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2422,244.5643833619464,ns22,ns,241.28479648559505,50,2674.84855848162,29,1379.2836893456918,3,1426.9714866395095,37
2423,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
2424,2189.9483093398353,ns15,ns,685.6839061149594,112,553.0791363589196,18,1215.1746181671672,52,1663.1364984489026,93
2425,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
2426,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2427,1014.5046623889233,ns16,ns,819.9169918525295,116,2248.2152448905263,26,749.4096586977038,2,736.0848014255142,39
2428,1248.1379167309067,ns13,ns,774.6421695941757,103,2931.708276640411,2,304.6745162649267,70,323.65819362679923,85
2429,904.3736437440446,ne15,ne,135.3297628512308,121,969.236421280897,12,485.64334749447437,103,376.65942313661697,84
2430,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2431,286.97868660179734,dt1,dt,202.3637072467065,130,4135.449274602556,22,531.439646893518,161,554.0816690502458,47
2432,509.0760366235524,cc20,cc,1027.768949833923,19,1767.4923107609104,28,820.6401380844154,97,926.1490382665334,120
2433,414.0485738531579,dt1,dt,433.20745610762646,129,3894.4061018779516,22,391.070582130908,161,750.54223852414,132
2434,986.1435625736708,dt5,dt,1054.3612662946352,125,2533.6885243861543,9,231.9845007095665,16,1777.872397068746,20
2435,303.5766995772331,dt23,dt,618.8393387305879,11,1994.5958615574978,29,827.0055622272449,67,1040.983826159578,13
2436,1957.7266766229645,ew1,ew,985.4005608463234,86,957.1185035442526,15,1166.0997043821,93,2333.5521409116996,55
2437,683.6180638360067,cc15,cc,685.6565227068193,21,621.1499780021879,26,1110.6414998258783,63,188.55168170559782,21
2438,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
2439,1253.713752970859,dt30,dt,351.29020798774616,68,3387.1355312929827,3,539.6572177090478,51,735.6817392014948,128
2440,521.7732437617179,dt11,dt,442.0225170791176,58,552.1432095427264,29,557.6421476631821,6,524.2143259190894,4
2441,795.1412148550573,cc14,cc,896.7515589280702,116,846.873089401633,31,280.36544842306785,179,280.02533468278835,94
2442,1248.1379167309067,ns13,ns,774.6421695941757,103,2931.708276640411,2,304.6745162649267,70,323.65819362679923,85
2443,506.804787389133,cc14,cc,1261.487766801396,116,1267.3345747364729,31,454.6238471232244,27,849.1259251041283,68
2444,323.6008293043683,ne8,ne,401.7138360410464,30,1394.7652213041822,29,211.73498943880838,50,1362.6099524740425,109
2445,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2446,747.657962387908,ns10,ns,618.7521698183241,88,1469.1994415582878,4,188.24491799984222,164,249.59881901788404,136
2447,658.7041588704169,ew16,ew,385.707432744847,38,1622.5506172137211,37,1146.5000444976647,20,269.9180122328662,89
2448,977.1979653557775,cc20,cc,1550.8214263516422,19,2128.1544366305648,28,1337.4975973707265,97,1079.8525232121997,100
2449,315.7843954407553,cc5,cc,22.049534720860276,12,1505.158226945137,37,585.8490904269722,139,1541.3734254881613,109
2450,1004.334362688301,dt10,dt,526.7663157175551,36,1954.2498180666034,29,1133.066129637364,6,1140.051989507557,114
2451,446.78082345888095,cc29,cc,291.03453107619725,143,2862.9489455403923,25,1304.6063921588004,125,1399.72213442617,29
2452,764.3852653014434,cc13,cc,128.99880646986145,123,771.5371011689647,31,905.1583962085173,94,872.7900007192446,118
2453,1377.5303428299146,dt31,dt,1481.0500051529546,65,2006.3798847868225,3,986.1267756872912,142,317.217897576912,116
2454,1341.5354981933797,ew1,ew,497.5461072507142,87,2223.451989671681,13,387.22038243955836,162,430.26529807634824,90
2455,329.44437701499135,cc10,cc,584.4448203533404,78,670.002471744611,30,928.7594140538257,58,1014.3597177571111,51
2456,1185.5756142441373,ew4,ew,775.5356860669597,68,3387.170084140535,3,181.64809284160773,11,532.1147930957153,128
2457,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
2458,1629.2590113998292,ns2,ns,1605.8495007819204,147,1912.7222122540923,9,735.6246646246725,16,1168.0738285332575,20
2459,477.456426982602,ne8,ne,583.465854098435,11,1622.479632214283,29,603.868441467786,67,949.4096790185761,13
2460,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
2461,723.8853301692188,cc20,cc,907.8450805130888,19,1605.9488645092076,28,1086.1518444667238,97,1102.475584695672,100
2462,295.8711762010214,ew4,ew,1677.4891330067358,68,2407.988981509425,7,741.0005667788879,141,291.58193964617453,3
2463,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
2464,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2465,582.1276403999256,dt8,dt,2182.2485568647876,156,3425.569529865278,28,528.2569017508168,126,738.8133154206589,80
2466,750.7234977709577,ne13,ne,821.6937344720851,109,1570.5210712291134,8,634.2540250845591,168,755.4493515545053,138
2467,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
2468,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
2469,560.2081660270453,dt3,dt,719.0155788095583,136,4929.787096594082,9,391.3273296328747,29,730.302521495042,7
2470,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
2471,410.3996678581863,ns12,ns,311.2248999211007,91,4126.509960148042,19,904.6205644686889,32,960.6016265243062,1
2472,1148.7651331061566,dt29,dt,470.74625871465634,68,3531.8073474991206,3,675.7370280621924,43,583.2211035137835,96
2473,865.1043804861711,ns14,ns,112.53711418330792,103,3105.5363099686397,2,242.90554495573548,101,326.31348825475555,33
2474,399.2246457871583,ew6,ew,1737.1555228384047,63,2351.6278173256983,30,743.4040373347734,151,828.2222385117661,96
2475,333.0267632007489,ne5,ne,294.12732476739814,9,673.4120913010886,0,993.6532174736199,22,1196.0767782125479,109
2476,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
2477,1336.0938568999609,ew24,ew,1356.4560867589578,148,984.2808741871972,9,1801.5394374362434,56,467.5394026541009,35
2478,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2479,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
2480,401.5761175477757,ns12,ns,370.98863307219415,100,3800.174778826499,19,879.0147336127982,1,505.4561219110927,1
2481,1004.334362688301,dt10,dt,526.7663157175551,36,1954.2498180666034,29,1133.066129637364,6,1140.051989507557,114
2482,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
2483,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
2484,1009.2039114545892,cc8,cc,631.2358255795633,72,1166.8949505819105,30,454.2171637186346,147,97.54340610953507,126
2485,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2486,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
2487,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
2488,898.3591089825131,ew1,ew,814.6466721294402,84,1979.785798631319,3,351.0282310633969,85,275.74795998583613,69
2489,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
2490,1098.0808540674054,cc24,cc,1269.9397933019845,164,597.6475687474175,20,1647.188107023901,100,1826.3331701580182,46
2491,453.48185524554896,ne16,ne,492.46158887526286,107,1546.7516508484057,12,493.858796336074,135,369.5842127974402,111
2492,979.3563523569726,ew23,ew,667.673761680055,163,2076.551143001254,34,777.3155000218054,122,455.40646554479423,123
2493,1592.129735933794,dt31,dt,987.3949358443664,65,1444.5349462017787,3,255.09538189408272,116,651.39238261867,61
2494,181.21716540199617,te8,te,52.53951800903218,57,1926.764265658216,26,1782.5924304508737,90,1264.1019633324488,134
2495,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
2496,1283.2477497690777,ne13,ne,1091.805120372062,113,1744.1743110505145,31,725.4063329628399,130,518.3520094369768,15
2497,462.0938816113552,te6,te,1460.2251150276913,94,2623.978452333084,26,578.1191636566292,31,292.21393945676925,73
2498,270.8120886804352,ne15,ne,448.68134959146903,114,1384.1725663759923,12,300.9760720119074,108,833.7583680199795,76
2499,1966.5246258388242,ns16,ns,1109.206264183805,112,1702.1592491693418,18,932.5786962808625,2,1066.9966858598766,112
2500,882.6574687319921,ew4,ew,1301.507129484859,68,2445.2465837703035,3,428.27898515959396,141,303.8083752811042,3
2501,195.66929650009686,cc28,cc,1108.6803821835636,144,1898.264777894248,25,579.4761409560081,13,1388.8145207134824,29
2502,1448.2654220574639,cc8,cc,414.8886111024893,72,2051.9170893956175,30,535.6916940056248,147,885.6151460279883,126
2503,1315.2564309450318,cc8,cc,822.5178039025526,72,2159.421532564735,30,888.5099381298963,147,891.5309348460825,32
2504,117.30057582915254,ne11,ne,868.535972344011,56,1390.2427185407653,31,543.1771433302384,23,568.1130988717077,23
2505,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
2506,964.052185421829,cc14,cc,557.4881771078282,116,1275.8548536071974,31,302.6804406115114,27,626.6430867566064,94
2507,29.74898666107662,ew13,ew,104.60236067625156,41,419.24836918085737,37,459.2106466717126,22,836.6405929139537,109
2508,303.09058529472117,dt14,dt,56.60490161065846,4,649.2329196981467,37,456.9630359395317,22,822.3198570459016,109
2509,649.8117716345636,ew23,ew,527.5859206436486,145,1628.3999266269752,35,575.9964503341376,113,316.7608266143731,78
2510,224.69140939928675,cc21,cc,318.78958102196765,19,955.2190809252346,28,1249.7964552008075,66,1432.8869837422567,100
2511,1330.4479014903318,dt5,dt,1395.951388849762,125,2227.9522552561684,9,385.60652617542684,16,1480.025961399241,20
2512,1681.4424386827563,ne17,ne,398.53891420962896,118,1244.805984409394,16,300.17159859729753,156,657.0173679087737,52
2513,310.9708694451633,ew9,ew,1153.2395212313183,85,1260.6144458829453,30,544.9721444794229,58,554.0290318956633,51
2514,320.71447004711433,cc15,cc,396.95093396922704,21,435.1100878060106,26,508.21316677252105,82,372.4168264965697,68
2515,295.8711762010214,ew4,ew,1677.4891330067358,68,2407.988981509425,7,741.0005667788879,141,291.58193964617453,3
2516,701.9444406155611,ew25,ew,1750.3984780998715,162,1617.6245069169163,1,849.4265940260216,136,246.3000785680187,49
2517,511.47335680514874,cc16,cc,1355.8293326707835,57,1370.2826905738614,26,467.85387567965915,90,645.2952129572832,101
2518,1208.110583972454,ns13,ns,1173.0486921664017,99,3778.0173084121525,2,694.2027616912266,32,409.0723860150459,86
2519,2053.623192048992,dt6,dt,1721.6365725368923,156,5179.382510632488,28,2248.8888314875812,112,2858.8722590652555,79
2520,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
2521,1039.592381825863,ns23,ns,220.84445870980636,17,2132.7453366446994,37,905.3326646857361,3,1025.5452576910834,50
2522,826.6338535307636,cc29,cc,941.2938601753008,143,2547.26557317355,25,328.56442829151973,125,442.2241891829692,29
2523,446.78082345888095,cc29,cc,291.03453107619725,143,2862.9489455403923,25,1304.6063921588004,125,1399.72213442617,29
2524,1489.937999228665,dt5,dt,1541.8686791193393,127,2207.9858987170464,9,759.7969688690505,16,1753.8437357340515,34
2525,669.421310884683,ns13,ns,794.8147065449429,99,4462.347636737579,2,285.6708854041933,169,360.1461114264692,140
2526,580.5997197159436,ns18,ns,1002.0848037170978,18,954.7994323268687,32,429.0321341648241,53,162.75004122279265,9
2527,477.456426982602,ne8,ne,583.465854098435,11,1622.479632214283,29,603.868441467786,67,949.4096790185761,13
2528,440.47448111756904,ew4,ew,1739.3022358553128,68,2586.8680886732063,7,673.7325577719133,152,214.80623894346652,12
2529,1966.5246258388242,ns16,ns,1109.206264183805,112,1702.1592491693418,18,932.5786962808625,2,1066.9966858598766,112
2530,660.0412605127806,cc22,cc,441.64291618743124,153,621.6918598179102,28,899.8850067165038,49,801.3921077370472,46
2531,1440.1070769677108,ne16,ne,668.5638579992856,106,1387.3138563127745,16,348.68822528002426,45,258.59984534572595,44
2532,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
2533,1098.8740811038908,ns16,ns,823.9017343398449,116,2447.396657164305,26,609.4997862931946,2,885.9616514633674,39
2534,2286.669503467199,ne15,ne,404.26916468478595,112,1428.4873166231582,18,349.34212963954656,52,713.0538252543332,93
2535,184.42845097881155,ns14,ns,869.3402592379746,103,3745.446456050274,2,421.81929966366687,114,477.9652174442606,81
2536,512.3483972718805,cc25,cc,1835.771620074665,144,1069.0054602247626,21,2339.283100576439,49,2444.910135136049,46
2537,411.65435689047837,ew15,ew,388.9082344903528,51,1189.8761934752993,0,1065.4525811239123,20,1678.88310271802,89
2538,402.74867121024545,ns5,ns,448.307737633058,141,2001.5299803963064,22,97.11376211564034,171,477.9656845880461,103
2539,3139.9636270410556,cc29,cc,2962.488979971645,142,5446.863541954573,0,3818.3970136739413,26,4225.532958698964,29
2540,931.260927760259,ne13,ne,999.2337126647274,109,1843.7038844589324,31,703.175552967449,168,539.3033871369208,15
2541,779.438221047917,dt11,dt,891.1884540913917,15,1442.9601265662227,29,585.5062004895872,6,742.1709943510201,4
2542,140.06135628988326,dt20,dt,302.54480856153197,9,760.5209273846646,37,971.758748259218,22,974.3734973264549,109
2543,273.0276266228961,ns12,ns,309.798610119759,100,3694.6411723035676,19,851.3612239277521,133,675.7673805746964,1
2544,734.7947968250006,ns10,ns,667.0657630030021,104,1446.7302694746836,19,245.50564113055682,128,132.25762643594794,0
2545,3139.9636270410556,cc29,cc,2962.488979971645,142,5446.863541954573,0,3818.3970136739413,26,4225.532958698964,29
2546,769.8902112804852,ew27,ew,550.6415370406448,152,1276.9264870791565,11,302.31879214036263,158,128.24942012811113,14
2547,358.8038362775357,ew1,ew,354.0612711470461,84,1958.0009934240938,3,521.8562898507055,38,419.28560546541587,74
2548,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
2549,651.8107971753179,ns14,ns,273.95536933212503,103,3261.435509527122,2,174.31196675711678,99,208.2601246804856,33
2550,698.9562041454433,cc20,cc,988.3481134549952,19,1674.0629009192492,28,1073.2417087498163,97,1089.7653748971939,100
